season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2024,Saudi Arabia,HAM,Mercedes,MEDIUM,14.0,1.0,14.0,0.28,0.4,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-1.1676495726495735,-1.7240527210884375,-2.380576699029127,-0.5700061099796341,-0.835018538713196,-0.9020538116591935,-5.779000000000011,1.0,-3.3022034483328917,-3.1603692,-3.568871001949832,2.476796551667119,2.618630842208873,2.2101289980501786
2026,Australia,SAI,Williams,SOFT,7.0,1.0,7.0,0.1206896551724138,0.7,49.0,49.0,1,0,0,1,7.0,0.0,0.0,-0.9113793103448266,-0.06856500000000104,-1.575406032482601,-0.7083775510204093,-0.7016510480887796,-0.489937963587324,-1.9820000000000135,5.0,-1.0074253971849445,-1.0589843,-0.9044753520641953,0.974574602815069,0.9230157203674452,1.0775246479358183
2024,Bahrain,NOR,McLaren,HARD,18.0,3.0,51.0,0.8947368421052632,0.75,324.0,2601.0,0,0,1,0,0.0,0.0,18.0,-0.6496484210526328,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,2.5220000000000056,1.0,1.0978442525903944,0.7903253,0.9664650728965086,1.4241557474096112,1.7316747159957941,1.5555349271034968
2025,Japan,BEA,Haas F1 Team,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.4090909090909091,81.0,81.0,1,0,0,1,0.0,9.0,0.0,0.16538536585365873,-0.031564601769911965,-1.574378854625554,-0.5700061099796341,-0.27811844660194224,0.013337798485729895,-6.3870000000000005,1.5,-1.7872240269752857,-3.8242881,-3.6594548944870673,4.599775973024714,2.562711870193482,2.727545105512933
2024,Canada,STR,Aston Martin,HARD,6.0,3.0,49.0,0.7424242424242424,0.375,36.0,2401.0,0,0,1,0,0.0,0.0,6.0,0.5258888888888883,0.18264237516869125,0.5317377622377607,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,-3.964000000000013,1.0,1.5257747354094064,-0.17174062,-0.8348143356574069,5.489774735409419,3.792259378671659,3.129185664342606
2025,Spain,SAI,Williams,SOFT,11.0,2.0,20.0,0.303030303030303,0.4583333333333333,121.0,400.0,0,1,0,1,11.0,0.0,0.0,-0.9113793103448266,-0.06856500000000104,-0.2541397694524503,-0.7083775510204093,-0.7016510480887796,-0.489937963587324,1.3330000000000126,1.5,-0.19507467918721744,0.91236264,0.4779595598068856,1.5280746791872302,0.420637364864362,0.8550404401931271
2025,Saudi Arabia,DOO,Alpine,HARD,26.0,2.0,27.0,0.54,0.8666666666666667,676.0,729.0,0,1,0,0,0.0,0.0,26.0,0.8270353982300866,0.21236860068259297,0.5050691823899361,-0.04378814489571938,0.46679865771811924,-0.20462360939431562,-0.4679999999999893,1.5,0.9016874369944815,0.45457456,0.04530267138710079,1.3696874369944707,0.9225745551586044,0.5133026713870901
2025,Saudi Arabia,HUL,Kick Sauber,HARD,14.0,1.0,14.0,0.28,0.4375,196.0,196.0,1,0,0,1,0.0,0.0,14.0,0.8050053333333326,0.8137051114023615,-1.3586120218579258,-0.04378814489571938,0.2547894736842088,0.22596247531270605,-1.5019999999999951,1.5,-1.411296285875621,-1.0515467,-1.2572111930301362,0.09070371412437406,0.45045330715178955,0.24478880696985894
2024,Australia,LEC,Ferrari,HARD,6.0,2.0,15.0,0.2631578947368421,0.25,36.0,225.0,0,1,0,1,0.0,0.0,6.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-0.671999999999997,1.0,-0.17788865211342741,-0.4169871,-0.2512519515706524,0.49411134788656963,0.25501290869712534,0.42074804842934466
2025,Canada,ANT,Mercedes,HARD,10.0,2.0,23.0,0.3484848484848485,0.4166666666666667,100.0,529.0,0,1,0,0,0.0,0.0,10.0,-0.12421014492753812,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-1.0482939914163112,-0.9020538116591935,0.5799999999999983,1.5,0.307667865855818,-0.26938686,-0.17548661760036752,0.2723321341441803,0.8493868577480299,0.7554866176003658
2024,Monaco,GAS,Alpine,MEDIUM,43.0,2.0,44.0,0.5641025641025641,0.5657894736842105,1849.0,1936.0,0,1,0,0,0.0,43.0,0.0,0.08556810631228967,-0.06312859884837202,0.5050691823899361,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,-0.2480000000000046,1.0,-0.13495502228886058,-0.49233255,-0.6368159937106691,0.11304497771114402,0.2443325479030563,0.3888159937106645
2024,Monaco,SAI,Ferrari,HARD,59.0,2.0,60.0,0.7692307692307693,0.7662337662337663,3481.0,3600.0,0,1,1,0,0.0,0.0,59.0,-0.3192478260869584,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.7016510480887796,-0.9647632545931764,-6.433000000000007,1.0,-1.949402826719505,-3.865537,-4.058035161168187,4.4835971732805024,2.567463071823127,2.3749648388318203
2024,Miami,NOR,McLaren,MEDIUM,5.0,1.0,5.0,0.087719298245614,0.1785714285714285,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.9114509803921559,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,-5.418999999999997,1.0,-1.9272280374029251,-2.5960689,-2.498071155436865,3.491771962597072,2.822931140899655,2.920928844563132
2025,China,BOR,Kick Sauber,HARD,13.0,2.0,14.0,0.25,0.5416666666666666,169.0,196.0,0,1,0,1,0.0,0.0,13.0,-0.2440431034482753,0.8137051114023615,0.6790120300751911,-0.04378814489571938,-0.6199433106575977,0.22596247531270605,1.8389999999999984,1.5,-0.9003452097487138,1.0403795,0.7387817252138646,2.7393452097487123,0.7986204757690414,1.1002182747861338
2025,Canada,SAI,Williams,HARD,51.0,1.0,51.0,0.7727272727272727,0.9272727272727272,2601.0,2601.0,1,0,1,0,0.0,0.0,51.0,-0.3192478260869584,-0.3668697850821757,-1.575406032482601,-0.04378814489571938,-0.7016510480887796,-0.489937963587324,0.0220000000000055,1.5,-0.9574898458867794,-0.117258586,-0.07364521425035184,0.9794898458867849,0.13925858598948077,0.09564521425035734
2025,Austria,OCO,Haas F1 Team,HARD,2.0,3.0,52.0,0.7428571428571429,0.1052631578947368,4.0,2704.0,0,0,1,0,0.0,0.0,2.0,0.42245869947275827,0.581175789473683,1.344434272300471,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,0.0,1.5,1.5490279701767808,0.55119985,0.7153891051002179,1.5490279701767808,0.5511998534202576,0.7153891051002179
2025,China,NOR,McLaren,MEDIUM,13.0,1.0,13.0,0.2321428571428571,0.9285714285714286,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-0.9114509803921559,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,-0.198999999999998,1.5,-1.846807605076013,-1.411468,-1.6735944541106016,1.6478076050760149,1.2124680290222187,1.4745944541106035
2025,Spain,COL,Alpine,SOFT,3.0,3.0,42.0,0.6363636363636364,0.2142857142857142,9.0,1764.0,0,0,0,0,3.0,0.0,0.0,0.5553888888888933,-1.343013793103448,0.7583857142857113,-0.7083775510204093,0.10666778523489749,-0.20462360939431562,3.823000000000007,1.5,0.44057744213443784,0.8696269,0.6318603383399443,3.3824225578655693,2.9533731203079294,3.191139661660063
2024,China,NOR,McLaren,HARD,15.0,2.0,37.0,0.6607142857142857,0.4411764705882353,225.0,1369.0,0,1,1,0,0.0,0.0,15.0,-0.6496484210526328,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,-8.731000000000009,1.0,-0.9592146738762158,-1.8213291,-2.116585145086506,7.771785326123793,6.90967088317872,6.614414854913503
2025,Saudi Arabia,LAW,Racing Bulls,HARD,21.0,2.0,40.0,0.8,0.6774193548387096,441.0,1600.0,0,1,1,0,0.0,0.0,21.0,0.08875431034482523,0.27211909262759804,0.4109777777777751,-0.04378814489571938,-0.45265853658536626,-0.3872731048805823,-0.0829999999999842,1.5,-0.4388019044198165,0.007968299,0.21321379463361578,0.3558019044198323,0.09096829909084647,0.2962137946336
2026,China,HAM,Ferrari,HARD,14.0,2.0,24.0,0.4285714285714285,0.3043478260869565,196.0,576.0,0,1,0,0,0.0,0.0,14.0,-0.17501605504587128,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.835018538713196,-0.9647632545931764,-0.1430000000000006,5.0,-0.7952381808723016,-1.1158607,-1.0900341358270795,0.652238180872301,0.9728607006072992,0.947034135827079
2025,Saudi Arabia,ALB,Williams,HARD,12.0,2.0,34.0,0.68,0.4285714285714285,144.0,1156.0,0,1,1,0,0.0,0.0,12.0,-0.5858831521739151,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.9254717241379331,-0.489937963587324,-0.2959999999999922,1.5,-0.9951495480505858,-0.15408511,-0.03986485984006909,0.6991495480505936,0.14191488540171798,0.2561351401599231
2024,Japan,MAG,Haas F1 Team,MEDIUM,19.0,2.0,20.0,0.3773584905660377,0.95,361.0,400.0,0,1,0,0,0.0,19.0,0.0,0.43212612612612517,-0.031564601769911965,0.6236484593837528,-0.5700061099796341,0.06876080691642626,0.013337798485729895,0.1190000000000139,1.0,0.6926908773474098,1.2915632,1.2482783634598136,0.5736908773473959,1.1725631532668928,1.1292783634597996
2024,China,VER,Red Bull Racing,HARD,25.0,3.0,48.0,0.8571428571428571,0.7575757575757576,625.0,2304.0,0,0,1,0,0.0,0.0,25.0,-0.18854636591478688,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,-6.538000000000011,1.0,-0.18564897980605888,0.15159023,0.034458232062527495,6.352351020193952,6.68959022808076,6.572458232062538
2025,Saudi Arabia,LAW,Racing Bulls,MEDIUM,19.0,1.0,19.0,0.38,1.0,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-1.030987341772151,-1.148264214046823,-2.1273140243902446,-0.5700061099796341,-0.45265853658536626,-0.3872731048805823,-1.6539999999999822,1.5,-2.253786026477627,-1.435919,-1.0666240930677866,0.5997860264776449,0.2180809535980046,0.5873759069321955
2026,Japan,BEA,Haas F1 Team,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.4666666666666667,49.0,49.0,1,0,0,1,0.0,7.0,0.0,0.16538536585365873,-0.031564601769911965,-1.574378854625554,-0.5700061099796341,-0.27811844660194224,0.013337798485729895,-6.626000000000005,5.0,-1.8137183584929333,-4.813782,-4.699185496183918,4.812281641507072,1.8122177848815966,1.9268145038160869
2025,Spain,HAD,Racing Bulls,SOFT,13.0,4.0,65.0,0.9848484848484848,0.9285714285714286,169.0,4225.0,0,0,1,0,13.0,0.0,0.0,-3.201346153846156,-0.4520727272727263,-3.334166666666669,-0.7083775510204093,0.008114864864863316,-0.3872731048805823,-1.1859999999999928,1.5,-1.8884446433529591,-2.0563738,-2.628583584352203,0.7024446433529663,0.8703738346099925,1.4425835843522101
2025,Australia,TSU,Racing Bulls,INTERMEDIATE,24.0,4.0,24.0,0.4210526315789473,0.75,576.0,576.0,0,0,0,0,0.0,0.0,0.0,-5.366604166666669,-4.953440000000003,-3.334166666666669,-3.9796194790487003,-0.8582252010723875,-0.3872731048805823,-6.124000000000009,1.5,-6.591141020064276,-6.6528873,-6.776547758361495,0.4671410200642665,0.5288873443603421,0.6525477583614858
2024,Emilia Romagna,ALO,Aston Martin,HARD,24.0,2.0,30.0,0.4761904761904761,0.7272727272727273,576.0,900.0,0,1,0,0,0.0,0.0,24.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,2.4399999999999977,1.0,1.052009083601848,1.4374374,1.4272267032261063,1.3879909163981496,1.0025625848770119,1.0127732967738914
2024,Spain,RUS,Mercedes,MEDIUM,4.0,2.0,19.0,0.2878787878787879,0.2,16.0,361.0,0,1,0,1,0.0,4.0,0.0,-1.3305613496932533,-1.7240527210884375,-0.4829005464480879,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,-0.617999999999995,1.0,-0.814043777423524,-0.15971439,-0.15685360052486247,0.19604377742352896,0.45828561413287616,0.46114639947513253
2026,China,LAW,Racing Bulls,HARD,5.0,2.0,14.0,0.25,0.1063829787234042,25.0,196.0,0,1,0,1,0.0,0.0,5.0,0.08875431034482523,0.27211909262759804,0.4109777777777751,-0.04378814489571938,-0.45265853658536626,-0.3872731048805823,0.0,5.0,-1.3661138729343678,-1.3644618,-1.2673428469526533,1.3661138729343678,1.3644617795944214,1.2673428469526533
2024,Emilia Romagna,HUL,Haas F1 Team,HARD,13.0,2.0,26.0,0.4126984126984127,0.2653061224489796,169.0,676.0,0,1,0,0,0.0,0.0,13.0,0.8050053333333326,0.581175789473683,0.6236484593837528,-0.04378814489571938,0.2547894736842088,0.013337798485729895,1.4109999999999872,1.0,1.2144709776382663,1.1755978,1.1336024338289405,0.19652902236172087,0.2354022130966058,0.2773975661710466
2024,Japan,GAS,Alpine,HARD,11.0,4.0,43.0,0.8113207547169812,0.55,121.0,1849.0,0,0,1,0,0.0,0.0,11.0,0.20987626262626025,0.21236860068259297,-1.1041123595505664,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,-1.3320000000000078,1.0,-0.7986964392525523,0.64086986,0.6351767769817971,0.5333035607474556,1.9728698558807451,1.967176776981805
2025,Canada,LEC,Ferrari,HARD,21.0,2.0,49.0,0.7424242424242424,0.875,441.0,2401.0,0,1,1,0,0.0,0.0,21.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,1.6110000000000042,1.5,0.9002146857811614,0.19339605,0.328795176721586,0.7107853142188428,1.4176039532423061,1.2822048232784182
2024,Saudi Arabia,BOT,Kick Sauber,SOFT,2.0,3.0,37.0,0.74,0.1428571428571428,4.0,1369.0,0,0,1,0,2.0,0.0,0.0,0.5993137254901925,-0.11740211640212005,1.1960503978779828,-0.7083775510204093,0.749454935622318,0.22596247531270605,0.0,1.0,0.27818327578862745,-0.9642872,-0.06098877378255159,0.27818327578862745,0.9642872214317322,0.06098877378255159
2026,China,LEC,Ferrari,HARD,33.0,2.0,43.0,0.7678571428571429,0.717391304347826,1089.0,1849.0,0,1,1,0,0.0,0.0,33.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-1.527000000000001,5.0,-1.037562094867495,-0.94141024,-1.0464136765067384,0.48943790513250596,0.5855897564888011,0.4805863234932626
2024,Monaco,RIC,RB,HARD,70.0,2.0,70.0,0.8974358974358975,0.9210526315789472,4900.0,4900.0,0,1,1,0,0.0,0.0,70.0,-0.15506249999999966,-0.4959541666666673,-0.8098281622911699,-0.04378814489571938,-0.6749941520467843,-1.1531329639889212,-0.8579999999999899,1.0,-1.3709191186201566,-1.6248641,-1.7222155468390183,0.5129191186201667,0.7668641014099222,0.8642155468390285
2024,Canada,RUS,Mercedes,INTERMEDIATE,23.0,1.0,23.0,0.3484848484848485,0.9583333333333334,529.0,529.0,1,0,0,0,0.0,0.0,0.0,-3.1827799999999997,-3.220142857142859,-2.380576699029127,-3.9796194790487003,-0.7632374866879653,-0.9020538116591935,-6.550999999999988,1.0,-5.747444980554675,-6.2892494,-6.404010056189981,0.8035550194453132,0.2617505798339721,0.14698994381000663
2025,Monaco,TSU,Red Bull Racing,HARD,60.0,2.0,61.0,0.782051282051282,0.8450704225352113,3600.0,3721.0,0,1,1,0,0.0,0.0,60.0,-0.27542424242424357,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.8582252010723875,-0.5228316109422496,3.244,1.5,-0.17859935649363512,1.3169886,1.5410314389935729,3.4225993564936354,1.9270114126205447,1.7029685610064274
2025,Bahrain,ALO,Aston Martin,HARD,12.0,3.0,44.0,0.7719298245614035,0.48,144.0,1936.0,0,0,1,0,0.0,0.0,12.0,-0.19260169491525297,0.18264237516869125,0.5317377622377607,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,0.0420000000000015,1.5,0.28552047256465385,0.5865213,0.3665759557009259,0.24352047256465234,0.5445213274955735,0.3245759557009244
2024,China,PIA,McLaren,HARD,15.0,3.0,39.0,0.6964285714285714,0.46875,225.0,1521.0,0,0,1,0,0.0,0.0,15.0,-0.5002781186094065,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,0.8990000000000009,1.0,-0.14018401116542145,-0.3961294,-0.2931362144441091,1.0391840111654225,1.295129399538041,1.19213621444411
2024,Monaco,ALO,Aston Martin,MEDIUM,45.0,2.0,45.0,0.5769230769230769,0.5921052631578947,2025.0,2025.0,0,1,0,0,0.0,45.0,0.0,-0.006677611940299421,0.04698526703499049,0.47594946401225213,-0.5700061099796341,-0.40768292682926843,-0.14913129381771859,-1.3199999999999932,1.0,-0.2893378637868519,-0.42961785,-0.4680376449086505,1.0306621362131412,0.8903821480274132,0.8519623550913427
2024,China,NOR,McLaren,HARD,32.0,2.0,54.0,0.9642857142857144,0.9411764705882352,1024.0,2916.0,0,1,1,0,0.0,0.0,32.0,-0.6496484210526328,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,-6.794000000000011,1.0,-0.40951442608858135,-1.1696856,-1.6335659984712732,6.38448557391143,5.624314397811901,5.160434001528738
2025,Spain,COL,Alpine,SOFT,8.0,4.0,61.0,0.9242424242424242,0.6153846153846154,64.0,3721.0,0,0,1,0,8.0,0.0,0.0,0.5553888888888933,-1.343013793103448,-1.1041123595505664,-0.7083775510204093,0.10666778523489749,-0.20462360939431562,-1.0330000000000013,1.5,0.39156760950584124,-0.15141669,-0.43894594945686133,1.4245676095058424,0.8815833108425153,0.59405405054314
2024,China,LEC,Ferrari,HARD,33.0,2.0,54.0,0.9642857142857144,0.9428571428571428,1089.0,2916.0,0,1,1,0,0.0,0.0,33.0,-0.5555290806754234,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.8848587987355117,-0.9647632545931764,-6.933000000000007,1.0,-0.19741875458362335,-1.1609045,-2.059106805301055,6.735581245416384,5.772095473289497,4.873893194698952
2024,Japan,GAS,Alpine,MEDIUM,3.0,3.0,19.0,0.3584905660377358,0.2,9.0,361.0,0,0,0,0,0.0,3.0,0.0,0.08556810631228967,-0.06312859884837202,0.7583857142857113,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,0.2850000000000108,1.0,-0.048895160054513886,0.5402584,0.5549083163598215,0.3338951600545247,0.25525840759276264,0.2699083163598107
2024,Canada,RUS,Mercedes,INTERMEDIATE,20.0,1.0,20.0,0.303030303030303,0.8333333333333334,400.0,400.0,1,0,0,1,0.0,0.0,0.0,-3.1827799999999997,-3.220142857142859,-2.380576699029127,-3.9796194790487003,-0.7632374866879653,-0.9020538116591935,-7.61099999999999,1.0,-5.54124482188889,-5.9778433,-6.102786482190427,2.0697551781111,1.6331567153930564,1.5082135178095628
2025,Austria,RUS,Mercedes,MEDIUM,11.0,2.0,29.0,0.4142857142857143,0.4230769230769231,121.0,841.0,0,1,0,0,0.0,11.0,0.0,-1.3305613496932533,-1.7240527210884375,-0.4829005464480879,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,0.8709999999999951,1.5,-0.15585629719871175,0.5197056,0.4220661803367122,1.026856297198707,0.3512944064140271,0.4489338196632829
2024,Saudi Arabia,OCO,Alpine,HARD,3.0,2.0,10.0,0.2,0.0714285714285714,9.0,100.0,0,1,0,1,0.0,0.0,3.0,0.42245869947275827,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,0.0,1.0,-0.9468693318199067,-2.0095985,-2.132459297741063,0.9468693318199067,2.00959849357605,2.132459297741063
2024,Canada,TSU,RB,INTERMEDIATE,42.0,1.0,42.0,0.6363636363636364,0.9767441860465116,1764.0,1764.0,1,0,0,0,0.0,0.0,0.0,-5.366604166666669,-4.408297872340426,-4.0253642384106,-3.9796194790487003,-0.8582252010723875,-1.1531329639889212,-9.001000000000005,1.0,-12.644498974842232,-7.498115,-7.414523619976699,3.6434989748422275,1.5028849372863817,1.5864763800233055
2024,Australia,OCO,Alpine,HARD,2.0,3.0,18.0,0.3157894736842105,0.08,4.0,324.0,0,0,0,1,0.0,0.0,2.0,0.42245869947275827,0.21236860068259297,0.7583857142857113,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,0.0,1.0,0.17445786830707444,0.3835386,0.30696989099453176,0.17445786830707444,0.3835386037826538,0.30696989099453176
2024,Bahrain,BOT,Kick Sauber,SOFT,5.0,1.0,5.0,0.087719298245614,0.4545454545454545,25.0,25.0,1,0,0,1,5.0,0.0,0.0,0.5993137254901925,-0.11740211640212005,-1.3586120218579258,-0.7083775510204093,0.749454935622318,0.22596247531270605,2.0079999999999956,1.0,-0.5535297082594769,-1.2346859,-1.3671448987933268,2.5615297082594726,3.242685897827144,3.375144898793322
2025,Miami,ALB,Williams,MEDIUM,1.0,1.0,25.0,0.4385964912280701,0.125,1.0,625.0,1,0,0,0,0.0,1.0,0.0,-1.151036697247707,-0.439781395348837,-1.575406032482601,-0.5700061099796341,-0.9254717241379331,-0.489937963587324,0.0,1.5,-1.5142891365193618,-0.6352805,-0.8011724514186144,1.5142891365193618,0.6352804899215698,0.8011724514186144
2024,Spain,HUL,Haas F1 Team,HARD,6.0,3.0,44.0,0.6666666666666666,0.2142857142857142,36.0,1936.0,0,0,1,0,0.0,0.0,6.0,0.8050053333333326,0.581175789473683,1.344434272300471,-0.04378814489571938,0.2547894736842088,0.013337798485729895,-0.6800000000000068,1.0,1.1625984130805245,0.69560933,0.6488947578166686,1.8425984130805313,1.3756093311309883,1.3288947578166754
2025,Bahrain,TSU,Red Bull Racing,SOFT,25.0,3.0,54.0,0.9473684210526316,0.8928571428571429,625.0,2916.0,0,0,1,0,25.0,0.0,0.0,-0.6461442307692338,0.17506849315068254,0.33998044692737345,-0.7083775510204093,-0.8582252010723875,-0.5228316109422496,1.36399999999999,1.5,1.6308203648735908,1.6780707,1.6756116929604377,0.2668203648736007,0.31407066440583264,0.31161169296044755
2024,Japan,PIA,McLaren,MEDIUM,11.0,2.0,11.0,0.2075471698113207,1.0,121.0,121.0,0,1,0,1,0.0,11.0,0.0,-0.5094406130268182,-0.7263985890652545,-0.6832897727272725,-0.5700061099796341,-0.8164626006904481,-0.8740717891194616,1.9310000000000116,1.0,-0.13950634909211568,0.580052,0.7007750927002955,2.070506349092127,1.3509479818344232,1.230224907299716
2025,Miami,STR,Aston Martin,HARD,16.0,1.0,38.0,0.6666666666666666,0.4705882352941176,256.0,1444.0,1,0,1,0,0.0,0.0,16.0,0.5258888888888883,0.18264237516869125,-1.1641897654584235,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.1340000000000003,1.5,-0.550200216812481,0.4875569,0.4910560792142352,0.6842002168124813,0.3535569045543667,0.3570560792142349
2025,Japan,VER,Red Bull Racing,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.85,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-0.7464523809523812,-0.5595179584120982,-2.0270230946882233,-0.5700061099796341,-0.5987976331360948,-0.5228316109422496,-0.2229999999999989,1.5,-2.103619522810703,-2.015817,-2.2341644193142813,1.8806195228107039,1.7928169269561778,2.0111644193142824
