season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,GAS,Alpine,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0476190476190476,1.0,1.0,1,0,0,1,0.0,1.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,0.0,-2.081644185803288,0.6985649,0.8298815577865781,2.081644185803288,0.698564887046814,0.8298815577865781
2026,Japan,GAS,Alpine,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.0952380952380952,4.0,4.0,1,0,0,1,0.0,2.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-4.154999999999987,-2.0265466640606085,-1.8261251,-1.6107321256698433,2.1284533359393785,2.328874855041491,2.544267874330144
2026,Japan,GAS,Alpine,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1428571428571428,9.0,9.0,1,0,0,1,0.0,3.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.721999999999994,-1.9722334661562058,-2.066341,-2.0917419013312237,1.7497665338437884,1.655659076690668,1.6302580986687705
2026,Japan,GAS,Alpine,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.1904761904761904,16.0,16.0,1,0,0,1,0.0,4.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.5720000000000027,-1.9187045920900783,-2.028285,-2.0917419013312237,1.6532954079099245,1.5437149734497098,1.480258098668779
2026,Japan,GAS,Alpine,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.238095238095238,25.0,25.0,1,0,0,1,0.0,5.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.5390000000000015,-1.8659600418622273,-2.0633295,-2.07808709780422,1.6730399581377742,1.4756705417633071,1.4609129021957816
2026,Japan,GAS,Alpine,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.2857142857142857,36.0,36.0,1,0,0,1,0.0,6.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.2079999999999984,-1.8139998154726515,-2.0633295,-2.07808709780422,1.3940001845273469,1.144670541763304,1.1299129021957786
2026,Japan,GAS,Alpine,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.3333333333333333,49.0,49.0,1,0,0,1,0.0,7.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.346999999999994,-1.7628239129213528,-2.0249817,-2.020270211964061,1.5841760870786414,1.3220182628631534,1.3267297880359332
2026,Japan,GAS,Alpine,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.3809523809523809,64.0,64.0,1,0,0,1,0.0,8.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.664999999999992,-1.7124323342083296,-1.9124879,-1.9791923561153757,1.9525676657916624,1.7525121355056683,1.6858076438846163
2026,Japan,GAS,Alpine,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.4285714285714285,81.0,81.0,1,0,0,1,0.0,9.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.5549999999999926,-1.6628250793335826,-1.6671022,-1.7332641425573732,1.89217492066641,1.8878977823257372,1.8217358574426195
2026,Japan,GAS,Alpine,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.4761904761904761,100.0,100.0,1,0,0,1,0.0,10.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.240000000000009,-1.614002148297112,-1.4288279,-1.2956590943004422,1.625997851702897,1.8111721181869598,1.9443409056995669
2026,Japan,GAS,Alpine,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.5238095238095238,121.0,121.0,1,0,0,1,0.0,11.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.334000000000003,-1.5659635410989177,-1.2633914,-1.256191652113036,1.7680364589010855,2.070608624458316,2.0778083478869673
2026,Japan,GAS,Alpine,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.5714285714285714,144.0,144.0,1,0,0,1,0.0,12.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.4669999999999987,-1.518709257738999,-1.2639636,-1.256077308354198,1.9482907422609999,2.203036419868468,2.2109226916458007
2026,Japan,GAS,Alpine,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.6190476190476191,169.0,169.0,1,0,0,1,0.0,13.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-3.003,-1.4722392982173562,-1.2553271,-1.256077308354198,1.530760701782644,1.7476728944778444,1.746922691645802
2026,Japan,GAS,Alpine,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.6666666666666666,196.0,196.0,1,0,0,1,0.0,14.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.7609999999999957,-1.42655366253399,-1.2399396,-1.2491904346250764,1.3344463374660056,1.5210604295730548,1.5118095653749193
2026,Japan,GAS,Alpine,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.7142857142857143,225.0,225.0,1,0,0,1,0.0,15.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.870999999999995,-1.3816523506888994,-1.2490023,-1.2491904346250764,1.4893476493110958,1.6219976625442456,1.6218095653749187
2026,Japan,GAS,Alpine,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.7619047619047619,256.0,256.0,1,0,0,1,0.0,16.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.9140000000000015,-1.3375353626820854,-1.0643088,-1.156518968911898,1.576464637317916,1.8496912374496475,1.7574810310881035
2026,Japan,GAS,Alpine,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.8095238095238095,289.0,289.0,1,0,0,1,0.0,17.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.7849999999999966,-1.2942026985135473,-1.0187201,-1.0318463973406924,1.4907973014864493,1.7662798500061,1.7531536026593042
2026,Japan,GAS,Alpine,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.8571428571428571,324.0,324.0,1,0,0,0,0.0,18.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.8059999999999974,-0.9558758795935296,-0.9133693,-0.976833735290585,1.8501241204064678,1.8926307020187352,1.8291662647094125
2026,Japan,GAS,Alpine,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.9047619047619048,361.0,361.0,1,0,0,0,0.0,19.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.7689999999999912,-0.9141118631015437,-0.86514485,-0.9633017109731552,1.8548881368984476,1.9038551511764439,1.805698289026836
2026,Japan,GAS,Alpine,MEDIUM,20.0,1.0,20.0,0.3773584905660377,0.9523809523809524,400.0,400.0,1,0,0,0,0.0,20.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.98299999999999,-0.8731321704478341,-0.79166895,-0.9436057266840904,2.109867829552156,2.191331048488607,2.0393942733158994
2026,Japan,GAS,Alpine,MEDIUM,21.0,1.0,21.0,0.3962264150943396,1.0,441.0,441.0,1,0,0,0,0.0,21.0,0.0,0.1762011661807551,0.20142649434571508,-2.1951441860465133,-0.4577415374881372,-0.1935908618899296,-0.094139762764313,-2.7959999999999923,-0.8329368016323997,-0.7935839,-0.9382682847178655,1.9630631983675926,2.0024160704612655,1.8577317152821267
2026,Japan,GAS,Alpine,HARD,6.0,2.0,28.0,0.5283018867924528,0.1935483870967742,36.0,784.0,0,1,0,0,0.0,0.0,6.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,0.0,0.2211018109192444,-0.15875226,-0.2653544276818272,0.2211018109192444,0.15875226259231567,0.2653544276818272
2026,Japan,GAS,Alpine,HARD,7.0,2.0,29.0,0.5471698113207547,0.2258064516129032,49.0,841.0,0,1,0,0,0.0,0.0,7.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.656000000000006,0.2711909302802824,-0.1261644,-0.24127703312209295,1.9271909302802883,1.5298355934619963,1.4147229668779129
2026,Japan,GAS,Alpine,HARD,8.0,2.0,30.0,0.5660377358490566,0.2580645161290322,64.0,900.0,0,1,0,0,0.0,0.0,8.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.9000000000000057,0.3204957258030441,-0.1261644,-0.17960027462588296,1.2204957258030498,0.773835593461996,0.7203997253741228
2026,Japan,GAS,Alpine,HARD,9.0,2.0,31.0,0.5849056603773585,0.2903225806451613,81.0,961.0,0,1,0,0,0.0,0.0,9.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.6330000000000098,0.3690161974875299,-0.036976926,-0.16599035075114432,2.0020161974875395,1.5960230739712813,1.4670096492488653
2026,Japan,GAS,Alpine,HARD,10.0,2.0,32.0,0.6037735849056604,0.3225806451612903,100.0,1024.0,0,1,0,0,0.0,0.0,10.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.5060000000000002,0.41675234533374017,-0.15793565,-0.22971267949181534,1.9227523453337403,1.3480643508434298,1.2762873205081848
2026,Japan,GAS,Alpine,HARD,11.0,2.0,33.0,0.6226415094339622,0.3548387096774194,121.0,1089.0,0,1,0,0,0.0,0.0,11.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.6890000000000072,0.4637041693416737,-0.15882196,-0.209088195363608,2.152704169341681,1.5301780446767879,1.4799118046363993
2026,Japan,GAS,Alpine,HARD,12.0,2.0,34.0,0.6415094339622641,0.3870967741935484,144.0,1156.0,0,1,0,0,0.0,0.0,12.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.4309999999999974,0.509871669511331,-0.04763314,-0.11871623605175886,1.9408716695113284,1.3833668587207768,1.3122837639482385
2026,Japan,GAS,Alpine,HARD,13.0,2.0,35.0,0.660377358490566,0.4193548387096774,169.0,1225.0,0,1,1,0,0.0,0.0,13.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.5280000000000058,0.32324804898630766,0.017098948,-0.05006057002995097,1.8512480489863135,1.5450989483594952,1.4779394299700548
2026,Japan,GAS,Alpine,HARD,14.0,2.0,36.0,0.6792452830188679,0.4516129032258064,196.0,1296.0,0,1,1,0,0.0,0.0,14.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.3030000000000117,0.367846901479413,0.020352837,-0.05006057002995097,1.6708469014794247,1.3233528366983054,1.2529394299700607
2026,Japan,GAS,Alpine,HARD,15.0,2.0,37.0,0.6981132075471698,0.4838709677419355,225.0,1369.0,0,1,1,0,0.0,0.0,15.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.433000000000007,0.41166143013424256,0.1623396,0.10168292284528803,1.8446614301342494,1.5953395979404519,1.534682922845295
2026,Japan,GAS,Alpine,HARD,16.0,2.0,38.0,0.7169811320754716,0.5161290322580645,256.0,1444.0,0,1,1,0,0.0,0.0,16.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.1610000000000014,0.4546916349507958,0.1991024,0.1170491733326247,1.6156916349507973,1.3601024017333998,1.278049173332626
2026,Japan,GAS,Alpine,HARD,17.0,2.0,39.0,0.7358490566037735,0.5483870967741935,289.0,1521.0,0,1,1,0,0.0,0.0,17.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.4609999999999983,0.4969375159290731,0.20779808,0.15338747345802878,1.9579375159290713,1.668798078656195,1.614387473458027
2026,Japan,GAS,Alpine,HARD,18.0,2.0,40.0,0.7547169811320755,0.5806451612903226,324.0,1600.0,0,1,1,0,0.0,0.0,18.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.3160000000000025,0.5383990730690744,0.40442106,0.3334929330820272,1.854399073069077,1.720421061277392,1.6494929330820298
2026,Japan,GAS,Alpine,HARD,19.0,2.0,41.0,0.7735849056603774,0.6129032258064516,361.0,1681.0,0,1,1,0,0.0,0.0,19.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.3390000000000128,0.5790763063707991,0.42584682,0.3334929330820272,1.918076306370812,1.7648468151092658,1.6724929330820402
2026,Japan,GAS,Alpine,HARD,20.0,2.0,42.0,0.7924528301886793,0.6451612903225806,400.0,1764.0,0,1,1,0,0.0,0.0,20.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-1.081000000000003,0.6189692158342481,0.4893061,0.38931282375969933,1.6999692158342512,1.5703060922622711,1.4703128237597025
2026,Japan,GAS,Alpine,HARD,21.0,2.0,43.0,0.8113207547169812,0.6774193548387096,441.0,1849.0,0,1,1,0,0.0,0.0,21.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.5830000000000126,0.6580778014594207,0.5180995,0.49521636373918143,1.2410778014594332,1.101099486827863,1.0782163637391942
2026,Japan,GAS,Alpine,HARD,22.0,2.0,44.0,0.8301886792452831,0.7096774193548387,484.0,1936.0,0,1,1,0,0.0,0.0,22.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.3950000000000102,0.6964020632463177,0.5693596,0.5134412838703822,1.091402063246328,0.9643596005439861,0.9084412838703924
2026,Japan,GAS,Alpine,HARD,23.0,2.0,45.0,0.8490566037735849,0.7419354838709677,529.0,2025.0,0,1,1,0,0.0,0.0,23.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.7210000000000036,0.7339420011949385,0.6166916,0.6199719077789696,1.454942001194942,1.3376915893554724,1.3409719077789732
2026,Japan,GAS,Alpine,HARD,24.0,2.0,46.0,0.8679245283018868,0.7741935483870968,576.0,2116.0,0,1,1,0,0.0,0.0,24.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.8709999999999951,0.7706976153052831,0.64784056,0.5962046404327263,1.6416976153052782,1.5188405594825696,1.4672046404327213
2026,Japan,GAS,Alpine,HARD,25.0,2.0,47.0,0.8867924528301887,0.8064516129032258,625.0,2209.0,0,1,1,0,0.0,0.0,25.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.6090000000000089,0.806668905577351,0.63889986,0.556763332754228,1.41566890557736,1.2478998627662747,1.1657633327542367
2026,Japan,GAS,Alpine,HARD,26.0,2.0,48.0,0.9056603773584906,0.8387096774193549,676.0,2304.0,0,1,1,0,0.0,0.0,26.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,0.0069999999999907,0.8418558720111435,0.6534888,0.564638903548327,0.8348558720111529,0.6464888148307893,0.5576389035483363
2026,Japan,GAS,Alpine,HARD,27.0,2.0,49.0,0.9245283018867924,0.8709677419354839,729.0,2401.0,0,1,1,0,0.0,0.0,27.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.7280000000000086,0.8762585146066597,0.6409985,0.589036177971338,1.6042585146066684,1.3689984827041712,1.3170361779713466
2026,Japan,GAS,Alpine,HARD,28.0,2.0,50.0,0.9433962264150944,0.9032258064516128,784.0,2500.0,0,1,1,0,0.0,0.0,28.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.2700000000000102,0.9098768333638998,0.7254481,0.6862816536803298,1.17987683336391,0.9954480719566448,0.95628165368034
2026,Japan,GAS,Alpine,HARD,29.0,2.0,51.0,0.9622641509433962,0.935483870967742,841.0,2601.0,0,1,1,0,0.0,0.0,29.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.605000000000004,0.9427108282828649,0.8211167,0.7673009703974674,1.5477108282828689,1.4261166858673135,1.3723009703974713
2026,Japan,GAS,Alpine,HARD,30.0,2.0,52.0,0.981132075471698,0.967741935483871,900.0,2704.0,0,1,1,0,0.0,0.0,30.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.2750000000000057,0.9747604993635526,1.0724794,0.9816569565008815,1.2497604993635583,1.3474793672561702,1.2566569565008872
2026,Japan,GAS,Alpine,HARD,31.0,2.0,53.0,1.0,1.0,961.0,2809.0,0,1,1,0,0.0,0.0,31.0,0.32164042553191285,0.28909464627151,0.5998246546227413,-0.012837494242284853,-0.1935908618899296,-0.094139762764313,-0.1430000000000149,1.0060258466059637,1.1727138,1.125872072464624,1.1490258466059786,1.3157137565612942,1.268872072464639
2026,Japan,HAD,Red Bull Racing,MEDIUM,1.0,1.0,1.0,0.0188679245283018,0.0555555555555555,1.0,1.0,1,0,0,1,0.0,1.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,0.0,-1.5363817370229667,0.6331618,0.3700399315767147,1.5363817370229667,0.6331617832183838,0.3700399315767147
2026,Japan,HAD,Red Bull Racing,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.1111111111111111,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-1.9720000000000084,-1.4715394947914344,-2.1176195,-1.770243047341873,0.500460505208574,0.14561951446532362,0.2017569526581353
2026,Japan,HAD,Red Bull Racing,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1666666666666666,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-2.980000000000004,-1.4074815763981787,-2.3106709,-2.0989932171977257,1.5725184236018253,0.6693291473388712,0.8810067828022783
2026,Japan,HAD,Red Bull Racing,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.2222222222222222,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-4.096000000000018,-1.3442079818431996,-2.240027,-2.085338413670722,2.7517920181568183,1.8559730491638362,2.010661586329296
2026,Japan,HAD,Red Bull Racing,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.2777777777777778,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-3.690000000000012,-1.2817187111264963,-2.240027,-2.085338413670722,2.408281288873516,1.4499730491638303,1.6046615863292901
2026,Japan,HAD,Red Bull Racing,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.3333333333333333,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-2.8880000000000052,-1.220013764248068,-2.2339816,-2.067000674996522,1.6679862357519373,0.6540183906555228,0.8209993250034833
2026,Japan,HAD,Red Bull Racing,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.3888888888888889,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-3.5400000000000063,-1.1590931412079168,-2.1954937,-2.0275215278305616,2.3809068587920894,1.344506301879889,1.5124784721694446
2026,Japan,HAD,Red Bull Racing,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.4444444444444444,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-3.6700000000000017,-1.098956842006042,-2.091368,-1.9864436719818768,2.5710431579939597,1.5786320400238054,1.683556328018125
2026,Japan,HAD,Red Bull Racing,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.5,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-3.308000000000007,-1.0396048666424424,-1.8990538,-1.802410935505424,2.2683951333575645,1.4089461879730294,1.5055890644945829
2026,Japan,HAD,Red Bull Racing,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.5555555555555556,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-0.7613040540540558,-0.3878538587848929,-1.872720321931591,-0.4577415374881372,0.28548582230623765,-0.44631662404092093,-3.5190000000000197,-0.9810372151171194,-1.8103373,-1.671624022938411,2.5379627848829003,1.70866269493105,1.8473759770616087
