race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,21,GAS,Alpine,8,MEDIUM,20,0,False,standings_seeded,3471.644,3470.6695999999993,-0.9744000000005144,0.9744000000005144,HARD,23-27,15,8,0.6410952380952379,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.97s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,21,VER,Red Bull Racing,9,MEDIUM,20,0,False,standings_seeded,3471.5719999999997,3470.8099999999995,-0.762000000000171,0.762000000000171,HARD,23-27,15,16,0.638238095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.76s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,21,LAW,Racing Bulls,10,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,16,13,0.6353809523809522,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,21,LIN,Racing Bulls,11,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,17,14,0.6325238095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,21,HAD,Red Bull Racing,12,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,17,13,0.6296666666666666,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,21,BOR,Audi,13,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,18,12,0.6268095238095237,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,21,SAI,Williams,14,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,18,17,0.6239523809523808,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,21,OCO,Haas F1 Team,15,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,19,17,0.6210952380952379,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,21,COL,Alpine,16,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,20,14,0.618238095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,21,HUL,Audi,17,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,20,16,0.6153809523809521,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,21,ALB,Williams,18,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,21,13,0.6125238095238095,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.61, stay-out overtake probability: 0.33."
Miami,21,BOT,Cadillac,19,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,21,15,0.6201428571428569,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,21,PER,Cadillac,20,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,21,19,0.6277619047619045,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,21,ALO,Aston Martin,21,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,21,15,0.6353809523809522,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,21,STR,Aston Martin,22,MEDIUM,20,0,False,standings_seeded,3471.5,3470.8099999999995,-0.6900000000005093,0.6900000000005093,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.69s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,22,ANT,Mercedes,1,MEDIUM,21,0,False,standings_seeded,3377.848,3376.1868,-1.661200000000008,1.661200000000008,HARD,23-27,11,1,0.666895238095238,0.5084000000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.66s, pit recovery probability: 0.67, stay-out overtake probability: 0.51."
Miami,22,RUS,Mercedes,2,MEDIUM,21,0,False,standings_seeded,3377.7760000000003,3376.3271999999997,-1.448800000000574,1.448800000000574,HARD,23-27,11,2,0.6640380952380951,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.45s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,22,LEC,Ferrari,3,MEDIUM,21,0,False,standings_seeded,3377.704,3376.4676,-1.2364000000002306,1.2364000000002306,HARD,23-27,12,3,0.6611809523809522,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.24s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,22,HAM,Ferrari,4,MEDIUM,21,0,False,standings_seeded,3377.632,3376.6079999999997,-1.024000000000342,1.024000000000342,HARD,23-27,12,4,0.6583238095238093,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.02s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,22,NOR,McLaren,5,MEDIUM,21,0,False,standings_seeded,3377.56,3376.7484,-0.8115999999999985,0.8115999999999985,HARD,23-27,13,5,0.6554666666666666,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.81s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,22,PIA,McLaren,6,MEDIUM,21,0,False,standings_seeded,3377.4880000000003,3376.8887999999997,-0.5992000000005646,0.5992000000005646,HARD,23-27,14,6,0.6526095238095238,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.60s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,22,BEA,Haas F1 Team,7,MEDIUM,21,0,False,standings_seeded,3377.416,3377.0292,-0.3868000000002212,0.3868000000002212,HARD,23-27,14,7,0.6497523809523809,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.39s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,22,GAS,Alpine,8,MEDIUM,21,0,False,standings_seeded,3377.344,3377.1695999999997,-0.1744000000003325,0.1744000000003325,HARD,23-27,15,8,0.646895238095238,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -0.17s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,22,VER,Red Bull Racing,9,MEDIUM,21,0,False,standings_seeded,3377.272,3377.31,0.038000000000010914,-0.038000000000010914,HARD,23-27,10,16,0.6440380952380951,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.04s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,22,LAW,Racing Bulls,10,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,11,13,0.6411809523809522,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,22,LIN,Racing Bulls,11,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,11,14,0.6383238095238095,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,22,HAD,Red Bull Racing,12,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,12,13,0.6354666666666666,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,22,BOR,Audi,13,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,13,12,0.6326095238095237,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,22,SAI,Williams,14,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,13,17,0.6297523809523808,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,22,OCO,Haas F1 Team,15,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,14,17,0.626895238095238,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,22,COL,Alpine,16,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,14,14,0.6240380952380951,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,22,HUL,Audi,17,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,15,16,0.6211809523809522,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,22,ALB,Williams,18,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,15,13,0.6183238095238095,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.62, stay-out overtake probability: 0.33."
Miami,22,BOT,Cadillac,19,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,15,15,0.6259428571428569,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,22,PER,Cadillac,20,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,16,19,0.6335619047619045,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.63, stay-out overtake probability: 0.33."
Miami,22,ALO,Aston Martin,21,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,16,15,0.6411809523809522,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,22,STR,Aston Martin,22,MEDIUM,21,0,False,standings_seeded,3377.2000000000003,3377.31,0.10999999999967258,-0.10999999999967258,HARD,23-27,18,21,0.9,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.11s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,23,ANT,Mercedes,1,MEDIUM,22,0,False,standings_seeded,3283.6079999999997,3282.6017999999995,-1.0062000000002627,1.0062000000002627,HARD,23-27,5,1,0.672695238095238,0.4984,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -1.01s, pit recovery probability: 0.67, stay-out overtake probability: 0.50."
Miami,23,RUS,Mercedes,2,MEDIUM,22,0,False,standings_seeded,3283.536,3282.7421999999992,-0.7938000000008287,0.7938000000008287,HARD,23-27,5,2,0.6698380952380951,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: -0.79s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,23,LEC,Ferrari,3,MEDIUM,22,0,False,standings_seeded,3283.464,3282.8825999999995,-0.5814000000004853,0.5814000000004853,HARD,23-27,6,3,0.6669809523809522,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: -0.58s, pit recovery probability: 0.67, stay-out overtake probability: 0.33."
Miami,23,HAM,Ferrari,4,MEDIUM,22,0,False,standings_seeded,3283.392,3283.0229999999992,-0.36900000000059663,0.36900000000059663,HARD,23-27,6,4,0.6641238095238093,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: -0.37s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,23,NOR,McLaren,5,MEDIUM,22,0,False,standings_seeded,3283.3199999999997,3283.1633999999995,-0.1566000000002532,0.1566000000002532,HARD,23-27,7,5,0.6612666666666667,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: -0.16s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,23,PIA,McLaren,6,MEDIUM,22,0,False,standings_seeded,3283.248,3283.3037999999992,0.05579999999918073,-0.05579999999918073,HARD,23-27,7,6,0.6584095238095238,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.06s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,23,BEA,Haas F1 Team,7,MEDIUM,22,0,False,standings_seeded,3283.176,3283.4441999999995,0.26819999999952415,-0.26819999999952415,HARD,23-27,8,7,0.6555523809523809,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.27s, pit recovery probability: 0.66, stay-out overtake probability: 0.33."
Miami,23,GAS,Alpine,8,MEDIUM,22,0,False,standings_seeded,3283.104,3283.584599999999,0.48059999999941283,-0.48059999999941283,HARD,23-27,8,8,0.652695238095238,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.48s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,23,VER,Red Bull Racing,9,MEDIUM,22,0,False,standings_seeded,3283.0319999999997,3283.7249999999995,0.6929999999997563,-0.6929999999997563,HARD,23-27,9,16,0.6498380952380951,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.69s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,23,LAW,Racing Bulls,10,MEDIUM,22,0,False,standings_seeded,3282.96,3283.7249999999995,0.7649999999994179,-0.7649999999994179,HARD,23-27,9,13,0.6469809523809522,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.76s, pit recovery probability: 0.65, stay-out overtake probability: 0.33."
Miami,23,LIN,Racing Bulls,11,MEDIUM,22,0,False,standings_seeded,3282.96,3283.7249999999995,0.7649999999994179,-0.7649999999994179,HARD,23-27,9,14,0.6441238095238095,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.76s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,23,HAD,Red Bull Racing,12,MEDIUM,22,0,False,standings_seeded,3282.96,3283.7249999999995,0.7649999999994179,-0.7649999999994179,HARD,23-27,10,13,0.6412666666666667,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.76s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,23,BOR,Audi,13,MEDIUM,22,0,False,standings_seeded,3282.96,3283.7249999999995,0.7649999999994179,-0.7649999999994179,HARD,23-27,11,12,0.6384095238095238,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.76s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
Miami,23,SAI,Williams,14,MEDIUM,22,0,False,standings_seeded,3282.96,3283.7249999999995,0.7649999999994179,-0.7649999999994179,HARD,23-27,11,17,0.6355523809523809,0.333200000000001,pit_now,"Pit now is faster and positions are recoverable. Net pit-now gain: 0.76s, pit recovery probability: 0.64, stay-out overtake probability: 0.33."
