race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,15,BOR,Audi,13,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3817.168,3810.9980000000005,-6.169999999999618,6.169999999999618,HARD,21-25,13,12,0.49334285714285714,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.49, stay-out overtake probability: 0.32."
Japan,15,COL,Alpine,14,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3837.097,3830.9270000000006,-6.169999999999618,6.169999999999618,HARD,21-25,17,16,0.49048571428571425,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.49, stay-out overtake probability: 0.32."
Japan,15,SAI,Williams,15,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3830.662,3824.492,-6.169999999999618,6.169999999999618,HARD,21-25,17,15,0.48762857142857136,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.49, stay-out overtake probability: 0.32."
Japan,15,BEA,Haas F1 Team,16,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3827.776,3821.6059999999998,-6.170000000000073,6.170000000000073,HARD,21-25,17,15,0.48477142857142846,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,15,ALB,Williams,17,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3840.802,3834.632,-6.170000000000073,6.170000000000073,HARD,21-25,19,18,0.4819142857142856,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,15,PER,Cadillac,18,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3852.346,3846.1760000000004,-6.169999999999618,6.169999999999618,HARD,21-25,20,19,0.4585904761904776,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.46, stay-out overtake probability: 0.32."
Japan,15,HUL,Audi,19,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3826.2549999999997,3820.085,-6.169999999999618,6.169999999999618,HARD,21-25,19,16,0.46620952380952524,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.47, stay-out overtake probability: 0.32."
Japan,15,ALO,Aston Martin,20,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3889.0060000000003,3882.8360000000002,-6.170000000000073,6.170000000000073,HARD,21-25,21,20,0.4738285714285729,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.47, stay-out overtake probability: 0.32."
Japan,15,STR,Aston Martin,21,MEDIUM,14,0,False,actual_2026_japan_clean_laps,3902.89,3896.72,-6.170000000000073,6.170000000000073,HARD,21-25,22,21,0.4814476190476205,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.17s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,15,BOT,Cadillac,22,HARD,14,0,False,actual_2026_japan_clean_laps,3916.423,3897.5080000000003,-18.91499999999951,18.91499999999951,MEDIUM,28-32,22,22,0.9,0.3364000000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -18.91s, pit recovery probability: 0.90, stay-out overtake probability: 0.34."
Japan,16,PIA,McLaren,1,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3670.902,3664.1808,-6.721199999999953,6.721199999999953,HARD,21-25,4,3,0.5518952380952392,0.5746000000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.72s, pit recovery probability: 0.55, stay-out overtake probability: 0.57."
Japan,16,LEC,Ferrari,2,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3683.934,3677.4507000000003,-6.483299999999872,6.483299999999872,HARD,21-25,6,6,0.5490380952380963,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.48s, pit recovery probability: 0.55, stay-out overtake probability: 0.32."
Japan,16,NOR,McLaren,3,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3682.336,3676.0905999999995,-6.245400000000245,6.245400000000245,HARD,21-25,7,6,0.5461809523809534,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.25s, pit recovery probability: 0.55, stay-out overtake probability: 0.32."
Japan,16,RUS,Mercedes,4,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3649.464,3643.4564999999993,-6.0075000000006185,6.0075000000006185,HARD,21-25,5,3,0.5433238095238105,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -6.01s, pit recovery probability: 0.54, stay-out overtake probability: 0.32."
Japan,16,HAM,Ferrari,5,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3636.504,3630.7344000000003,-5.7695999999996275,5.7695999999996275,HARD,21-25,5,3,0.5404666666666679,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.77s, pit recovery probability: 0.54, stay-out overtake probability: 0.32."
Japan,16,ANT,Mercedes,6,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3617.312,3611.7803,-5.531700000000001,5.531700000000001,HARD,21-25,5,3,0.537609523809525,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.53s, pit recovery probability: 0.54, stay-out overtake probability: 0.32."
Japan,16,GAS,Alpine,7,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3666.9379999999996,3661.6441999999997,-5.293799999999919,5.293799999999919,HARD,21-25,8,5,0.5347523809523821,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.29s, pit recovery probability: 0.53, stay-out overtake probability: 0.32."
Japan,16,HAD,Red Bull Racing,8,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3725.1899999999996,3720.1340999999998,-5.055899999999838,5.055899999999838,HARD,21-25,12,10,0.5318952380952392,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.06s, pit recovery probability: 0.53, stay-out overtake probability: 0.32."
Japan,16,LIN,Racing Bulls,9,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3732.7879999999996,3727.97,-4.817999999999756,4.817999999999756,HARD,21-25,13,13,0.5290380952380963,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.82s, pit recovery probability: 0.53, stay-out overtake probability: 0.32."
Japan,16,VER,Red Bull Racing,10,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3667.008,3662.268,-4.739999999999782,4.739999999999782,HARD,21-25,9,7,0.5261809523809534,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.53, stay-out overtake probability: 0.32."
Japan,16,OCO,Haas F1 Team,11,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3715.7239999999997,3710.984,-4.739999999999782,4.739999999999782,HARD,21-25,12,10,0.5233238095238107,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.52, stay-out overtake probability: 0.32."
Japan,16,LAW,Racing Bulls,12,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3676.546,3671.806,-4.739999999999782,4.739999999999782,HARD,21-25,11,9,0.5204666666666679,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.52, stay-out overtake probability: 0.32."
Japan,16,BOR,Audi,13,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3718.726,3713.9860000000003,-4.739999999999782,4.739999999999782,HARD,21-25,13,12,0.517609523809525,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.52, stay-out overtake probability: 0.32."
Japan,16,COL,Alpine,14,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3738.144,3733.4040000000005,-4.739999999999327,4.739999999999327,HARD,21-25,17,16,0.5147523809523821,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,16,SAI,Williams,15,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3731.8739999999993,3727.134,-4.739999999999327,4.739999999999327,HARD,21-25,17,15,0.5118952380952392,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,16,BEA,Haas F1 Team,16,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3729.0619999999994,3724.3219999999997,-4.739999999999782,4.739999999999782,HARD,21-25,17,15,0.5090380952380963,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,16,ALB,Williams,17,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3741.754,3737.014,-4.739999999999782,4.739999999999782,HARD,21-25,19,18,0.5061809523809534,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,16,PER,Cadillac,18,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3753.002,3748.2620000000006,-4.739999999999327,4.739999999999327,HARD,21-25,20,19,0.483190476190478,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.48, stay-out overtake probability: 0.32."
Japan,16,HUL,Audi,19,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3727.5799999999995,3722.8399999999997,-4.739999999999782,4.739999999999782,HARD,21-25,18,16,0.49080952380952564,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.49, stay-out overtake probability: 0.32."
Japan,16,ALO,Aston Martin,20,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3788.7219999999998,3783.982,-4.739999999999782,4.739999999999782,HARD,21-25,21,20,0.4984285714285733,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.50, stay-out overtake probability: 0.32."
Japan,16,STR,Aston Martin,21,MEDIUM,15,0,False,actual_2026_japan_clean_laps,3802.2499999999995,3797.5099999999998,-4.739999999999782,4.739999999999782,HARD,21-25,22,21,0.506047619047621,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.74s, pit recovery probability: 0.51, stay-out overtake probability: 0.32."
Japan,16,BOT,Cadillac,22,HARD,15,0,False,actual_2026_japan_clean_laps,3814.961,3798.496,-16.46499999999969,16.46499999999969,MEDIUM,28-32,22,22,0.9,0.34006666666666757,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -16.46s, pit recovery probability: 0.90, stay-out overtake probability: 0.34."
Japan,17,PIA,McLaren,1,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3573.7970000000005,3568.3608,-5.436200000000554,5.436200000000554,HARD,21-25,4,3,0.576161904761905,0.5646000000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.44s, pit recovery probability: 0.58, stay-out overtake probability: 0.56."
Japan,17,LEC,Ferrari,2,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3586.4840000000004,3581.2857000000004,-5.1983000000000175,5.1983000000000175,HARD,21-25,6,6,0.5733047619047621,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -5.20s, pit recovery probability: 0.57, stay-out overtake probability: 0.32."
Japan,17,NOR,McLaren,3,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3584.926,3579.9655999999995,-4.960400000000391,4.960400000000391,HARD,21-25,7,6,0.5704476190476192,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.96s, pit recovery probability: 0.57, stay-out overtake probability: 0.32."
Japan,17,RUS,Mercedes,4,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3552.9170000000004,3548.1944999999996,-4.722500000000764,4.722500000000764,HARD,21-25,5,3,0.5675904761904763,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.72s, pit recovery probability: 0.57, stay-out overtake probability: 0.32."
Japan,17,HAM,Ferrari,5,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3540.2960000000003,3535.8114000000005,-4.484599999999773,4.484599999999773,HARD,21-25,5,3,0.5647333333333336,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.48s, pit recovery probability: 0.56, stay-out overtake probability: 0.32."
Japan,17,ANT,Mercedes,6,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3521.6070000000004,3517.3603,-4.246700000000601,4.246700000000601,HARD,21-25,5,3,0.5618761904761908,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.25s, pit recovery probability: 0.56, stay-out overtake probability: 0.32."
Japan,17,GAS,Alpine,7,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3569.925,3565.9162,-4.008800000000065,4.008800000000065,HARD,21-25,8,5,0.5590190476190479,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -4.01s, pit recovery probability: 0.56, stay-out overtake probability: 0.32."
Japan,17,HAD,Red Bull Racing,8,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3626.642,3622.8711000000003,-3.7708999999995285,3.7708999999995285,HARD,21-25,11,10,0.556161904761905,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.77s, pit recovery probability: 0.56, stay-out overtake probability: 0.32."
Japan,17,LIN,Racing Bulls,9,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3634.038,3630.505,-3.5329999999999018,3.5329999999999018,HARD,21-25,13,13,0.5533047619047621,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.53s, pit recovery probability: 0.55, stay-out overtake probability: 0.32."
Japan,17,VER,Red Bull Racing,10,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3569.987,3566.532,-3.4549999999999272,3.4549999999999272,HARD,21-25,9,7,0.5504476190476192,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.45s, pit recovery probability: 0.55, stay-out overtake probability: 0.32."
Japan,17,OCO,Haas F1 Team,11,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3617.421,3613.966,-3.4549999999999272,3.4549999999999272,HARD,21-25,12,10,0.5475904761904765,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.45s, pit recovery probability: 0.55, stay-out overtake probability: 0.32."
Japan,17,LAW,Racing Bulls,12,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3579.2740000000003,3575.819,-3.455000000000382,3.455000000000382,HARD,21-25,11,9,0.5447333333333336,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.46s, pit recovery probability: 0.54, stay-out overtake probability: 0.32."
Japan,17,BOR,Audi,13,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3620.344,3616.8890000000006,-3.4549999999994725,3.4549999999994725,HARD,21-25,13,12,0.5418761904761907,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.45s, pit recovery probability: 0.54, stay-out overtake probability: 0.32."
Japan,17,COL,Alpine,14,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3639.2509999999997,3635.7960000000003,-3.4549999999994725,3.4549999999994725,HARD,21-25,16,16,0.5390190476190478,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.45s, pit recovery probability: 0.54, stay-out overtake probability: 0.32."
Japan,17,SAI,Williams,15,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3633.1459999999997,3629.6910000000003,-3.4549999999994725,3.4549999999994725,HARD,21-25,17,15,0.536161904761905,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.45s, pit recovery probability: 0.54, stay-out overtake probability: 0.32."
Japan,17,BEA,Haas F1 Team,16,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3630.408,3626.953,-3.4549999999999272,3.4549999999999272,HARD,21-25,17,15,0.5333047619047621,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.45s, pit recovery probability: 0.53, stay-out overtake probability: 0.32."
Japan,17,ALB,Williams,17,MEDIUM,16,0,False,actual_2026_japan_clean_laps,3642.766,3639.311,-3.4549999999999272,3.4549999999999272,HARD,21-25,19,18,0.5304476190476192,0.31960000000000094,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -3.45s, pit recovery probability: 0.53, stay-out overtake probability: 0.32."
